user_id,item_list
5528,5895 16640 9621 11504 17622 14396 16962 99 2669 7606
5529,3473 7309 5273 16486 16791 1137 17584 10370 7716 6214
5530,6214 13229 2665 3473 16365 3768 14358 15778 9131 16791
5531,1551 16486 3473 14181 9744 6177 5403 17330 14093 16365
5532,8635 17330 13914 10865 1137 14358 13134 3899 9871 16846
5533,6214 16846 2665 15119 3768 16365 8635 6177 5273 6975
5534,1208 1551 14181 8326 6905 6306 14917 10295 7309 13584
5535,8635 2665 16846 6214 3473 16365 6975 17294 3619 13914
5536,640 6214 6975 4582 16846 2886 6011 5324 13410 12186
5537,6214 16791 13410 8207 13032 14181 640 9131 17294 12901
5538,17751 2687 14762 16143 2925 4294 5141 13630 937 3515
5539,12186 985 13410 14358 16846 2886 13229 3768 4582 640
5540,7486 1208 14093 17584 5273 6905 3829 4088 14536 8326
5541,16365 1619 12901 14358 17294 6975 17364 1792 6652 6589
5542,5403 5925 14868 2665 3473 15119 16365 4582 9871 13229
5543,5299 10865 16365 3473 6177 6214 640 16846 2665 14358
5544,6177 3473 3899 13134 10865 1792 13178 14358 1137 8502
5545,5273 8635 1259 3619 16012 14868 1941 15778 4204 16364
5546,17294 1792 16808 6975 4582 2772 15119 13134 5925 8635
5547,16296 16846 11430 12371 6589 15064 16791 17140 3899 2482
5548,17140 13229 8194 12186 3829 6214 16846 4292 5273 15583
5549,14868 3899 13914 1137 5273 3942 14181 14917 5925 12457
5550,5273 3899 14181 8635 17330 1551 14400 7309 17748 13134
5551,17135 15778 249 10865 16364 17330 9441 14400 4204 3942
5552,1551 3899 1941 7486 5273 13914 15778 1259 17330 6177
5553,3473 3889 17330 1259 8502 13178 5273 9441 249 3942
5554,5273 3899 14868 6177 13914 3829 15778 4078 16846 4088
5555,1551 9871 17936 4088 5424 5273 13691 3899 13914 17748
5556,3899 14181 13134 3829 2665 15119 1137 3473 16365 5925
5557,6214 3768 4582 13229 12901 2665 6011 1792 5324 3473
5558,3899 17330 10865 5273 13134 14181 1259 1941 1137 1551
5559,16365 640 6975 6214 12901 17330 4582 17294 15181 3899
5560,15119 16365 9871 2665 17330 8502 4582 1137 3473 5925
5561,3899 8635 3473 13134 1259 5925 13229 3768 8502 4088
5562,15119 6214 2152 640 13229 13410 1792 16365 3899 9131
5563,3899 3768 13134 12186 13229 14358 16846 15119 5925 1259
5564,6905 5273 8635 5925 13914 7486 1259 17748 13134 12457
5565,3899 14358 15119 9131 6177 2665 17364 8635 3768 13229
5566,6214 13410 13229 6177 16846 2665 6011 12186 3473 13032
5567,249 17135 5424 16365 1137 14868 17330 8651 2665 6975
5568,17330 3899 13134 15778 8635 14181 3942 12457 1137 3829
5569,14358 3899 640 6214 6975 5403 14781 8635 17294 13914
5570,8635 13229 1941 2665 6214 14181 4088 5273 6652 3768
5571,14358 16791 6177 16846 17330 1259 13914 13032 3768 1792
5572,1208 5273 8635 13229 8651 9871 16791 3768 14093 3942
5573,14358 14868 1137 1792 16364 3899 17022 5273 17294 5403
5574,1137 9441 15778 17135 5925 2665 13229 14868 16791 14181
5575,8502 16070 17330 5273 14181 15119 2665 3569 15778 17936
5576,1137 8635 14181 4582 3768 13410 3942 14358 2665 2886
5577,6652 13229 14358 9131 2152 16846 8207 2665 16365 13410
5578,3899 3473 8635 2665 6177 9871 5925 5273 16365 14181
5579,6011 14358 1792 13410 17364 15119 640 6975 6177 9131
5580,6782 3889 5403 15778 1137 14917 13644 5742 4204 9441
5581,3200 4853 3473 5403 16846 15119 14358 5273 1551 10562
5582,6177 8635 15119 4582 14358 17330 5273 6157 17905 16365
5583,6177 6975 3473 8635 1792 4582 12901 13914 17294 12752
5584,2665 15119 14868 9131 13229 10295 3473 8326 8635 10370
5585,3473 8635 6177 13229 5273 16365 7295 16846 15778 249
5586,5403 8635 15119 14181 3200 14400 2665 4088 5273 16012
5587,2076 8580 4199 13296 17905 2482 8473 4623 6495 552
5588,15119 3473 17330 5273 2665 13229 3768 1551 4582 16365
5589,10865 13134 3473 5925 8635 15778 1259 16365 249 12901
5590,13229 8207 9131 6214 10316 16365 15119 2665 16846 3768
5591,6652 13229 4582 6214 4292 8207 16365 16846 15868 2665
5592,5925 10865 6905 1137 1941 1551 17135 5742 13914 3889
5593,3899 2665 6975 13032 5640 16365 14358 15119 13134 16791
5594,16365 6975 6652 12752 5299 17294 6011 3768 9131 6177
5595,3899 15119 6214 17330 10865 1551 8635 16791 4582 1614
5596,7606 11227 5895 15289 16962 16640 17622 409 6392 2669
5597,16365 6975 640 2886 14358 3899 12186 5299 5640 6589
5598,3899 6177 17364 2665 16846 6214 13229 3768 1792 17294
5599,6873 13644 3558 11481 11376 5925 3899 6503 17 4078
5600,16365 1792 15119 4582 17364 5299 2886 17294 6589 3473
5601,3899 6177 14181 15119 5273 2665 5742 5925 10865 3200
5602,14358 1792 16365 640 17294 6975 12901 16846 1259 6011
5603,7973 1208 6905 8651 17584 1941 13584 3200 13178 5273
5604,6214 16846 16365 14358 6652 6975 17364 6011 1792 8194
5605,15750 8651 5925 1259 8635 9871 7309 15778 10865 14181
5606,16846 14358 6214 16365 1619 17294 15119 9131 12186 17364
5607,14181 6177 10370 5925 1259 5273 13914 17748 4088 15778
5608,6652 3473 8207 2665 12186 640 1619 9131 13229 5324
5609,8635 1941 5299 16365 16791 16846 1792 17330 13914 640
5610,17330 15778 3473 10865 14181 14400 16365 13134 4204 13914
5611,6177 13229 8207 16486 4582 8635 12186 16791 5273 13410
5612,13134 17748 5925 1941 14181 17330 10370 10562 3829 5273
5613,13134 12186 8635 6177 17364 6652 640 6975 12901 1792
5614,1137 13914 14400 5403 5273 6782 14868 15778 3473 249
5615,13134 6905 14358 6214 6975 12186 13229 9131 1941 17936
5616,17330 8635 12901 1619 5925 17294 3899 16846 15778 17364
5617,15922 2687 8898 6540 3204 11303 14449 8316 8096 3132
5618,6975 3473 1792 16365 16846 17330 15778 6177 5640 17416
5619,8635 5273 13134 17330 13914 1259 1941 1551 4582 14400
5620,3899 6177 3768 17330 5424 15119 2665 8635 14400 15778
5621,5403 14400 13638 13725 3889 15778 16070 3829 7407 5925
5622,8635 14181 5925 6177 5403 15778 1259 13914 17748 16364
5623,6975 6214 13229 16365 3768 12901 17364 5324 14358 1619
5624,10562 7412 1208 12492 7309 8651 7973 14627 10746 1551
5625,16365 16846 6652 13229 14358 12901 640 17364 2152 6589
5626,5403 8651 3619 1259 14868 10295 1005 12457 12707 9322
5627,3899 16365 14358 16846 5299 6905 8635 4582 8502 3768
5628,6975 14358 15119 3899 12901 640 17135 1792 3768 6011
5629,14610 10131 17428 16846 13229 2710 13410 4569 13659 6011
5630,16012 16364 6782 7407 14266 9776 1259 15469 10370 17135
5631,6975 3473 17294 4582 16846 14358 1792 17330 17364 1137
5632,3899 3473 6177 16791 15119 13032 14358 13410 2665 13134
5633,5273 13914 10865 1137 1551 14868 17748 15778 8502 16012
5634,17330 15119 10865 16486 12752 1515 14358 13134 13032 6652
5635,6652 12186 10865 15778 249 3473 3889 17330 13229 14358
5636,1551 8651 14181 1941 5925 3473 2387 1259 6177 6873
5637,15551 8502 10865 16359 5925 1259 13725 940 9871 13134
5638,6975 5273 16365 3899 1551 8635 17330 10865 640 10370
5639,5424 9776 16012 3889 14400 13387 17135 14358 2665 14917
5640,16365 6975 14358 6214 5299 6589 2152 17330 15778 13032
5641,16846 15119 6214 3473 16365 13914 2665 14358 5299 3899
5642,10562 7486 6905 5714 7412 4199 8207 11776 14358 16846
5643,17330 5273 1551 13914 1259 10562 16012 6177 4204 1941
5644,14400 5424 16364 940 3889 17330 15969 249 17135 13134
5645,640 10865 6214 16846 6177 2886 13410 3768 15119 3473
5646,5273 14181 6214 1792 17584 17294 14358 1941 6905 17364
5647,3942 12457 1259 1941 1551 7407 5273 13318 1614 6905
5648,6975 2665 6214 15778 5424 17294 1137 3473 4853 5925
5649,16791 17330 6214 5299 10865 3899 15119 8635 5925 5273
5650,1846 14396 2665 6975 3899 16846 12901 3473 6652 14358
5651,249 3889 14181 16364 2665 15119 13914 4204 17135 1137
5652,6905 1551 5273 5403 3829 7295 17748 13134 13914 13318
5653,2748 11491 6670 7716 17411 14627 14095 840 3200 6905
5654,16846 6214 12186 3473 5640 6652 15119 8207 14781 640
5655,13963 985 3433 17140 2243 7825 12792 6652 13229 8207
5656,14400 1137 3899 14917 12901 6177 16364 249 8207 16365
5657,14358 640 8635 6177 13229 13410 9131 4582 2886 3899
5658,15119 13229 16365 8207 2665 6652 3899 9131 13032 2152
5659,13914 1259 10865 13134 2665 8207 14400 9610 8635 14917
5660,3473 8635 17330 10865 15778 13914 5273 14181 1137 16365
5661,14358 9131 6214 17330 6011 4582 6652 4292 5640 17364
5662,8207 6652 9131 6214 985 16846 15119 2665 3433 3768
5663,17135 6782 5273 10865 14266 15778 3889 249 17330 9441
5664,1941 6905 8651 16614 12311 3473 17882 5273 14181 10865
5665,3829 13914 5403 17330 6905 1208 10370 15778 12457 1137
5666,241 16070 12663 14400 16012 9619 14181 17526 9441 1259
5667,1941 14181 53 10865 5273 7744 1259 1137 14400 1551
5668,8635 6177 14868 7716 10562 1551 17584 10865 2665 9871
5669,3899 5273 6873 13914 1551 13134 4853 3942 10370 1137
5670,2612 14868 3889 3473 8635 13914 3899 10865 15778 17330
5671,11339 7716 1941 1551 10370 6670 3942 13318 14627 3829
5672,5925 6975 3473 1259 14181 1941 12901 13134 3768 3942
5673,16012 17330 14181 13914 13134 15778 1259 1551 1386 5403
5674,6157 13585 53 17291 8473 17905 6652 10491 3668 4119
5675,1137 5273 8635 10370 3829 14917 17748 3899 4204 5424
5676,8502 3473 7295 2665 16846 17022 1259 640 14181 13914
5677,4088 10370 14996 9322 1941 1551 12457 12390 10865 17520
5678,16365 13229 3768 15119 14181 17330 6975 8635 640 17364
5679,16846 6177 15119 16365 6214 6011 6975 1792 3768 12901
5680,16846 14358 8207 12186 3899 8635 17330 6177 13229 4292
5681,5925 5273 12457 13134 16486 10370 10865 3942 1137 9871
5682,17330 10865 6177 3473 14400 249 5424 15119 13134 14181
5683,6975 5273 1941 14868 2665 6214 16791 3899 1792 1551
5684,14917 7716 14181 6476 1137 14868 5742 16021 4078 5273
5685,12752 6652 8194 4292 12899 13963 8009 17788 1885 3219
5686,8635 6177 14400 5273 8502 14181 13134 13178 2665 16364
5687,15119 3768 6214 3899 2152 17364 16846 5299 6011 13134
5688,17584 10562 7973 12492 11776 2680 4088 10173 10370 10746
5689,6214 14358 6177 13410 10865 17294 15119 13134 12186 640
5690,8635 14396 13914 3473 13134 15778 3899 16640 17622 6177
5691,6214 3200 16846 14358 17330 3768 6011 16365 13410 17364
5692,5273 14181 1614 13134 3768 1137 1259 3942 10865 3829
5693,1551 15750 6905 7716 17882 14536 3768 9744 13410 5299
5694,16365 12186 6652 13229 6214 9131 6975 17140 3433 16846
5695,17622 1846 11504 6392 15318 11227 14396 7606 16640 4075
5696,10865 13914 14358 15778 3899 249 16846 6214 9871 16365
5697,17330 2486 5925 17526 17022 8502 8635 17135 9619 16364
5698,6214 16846 4582 17364 12901 1941 1792 3768 640 8011
5699,16365 6177 3899 10370 1941 14181 3200 1792 15750 640
5700,15778 5273 5925 14868 3473 1137 8635 1941 6177 5403
5701,14358 16624 15181 16365 9131 2886 640 2665 6214 5299
5702,1137 1614 3899 6177 9441 15119 14868 3473 5273 14181
5703,16946 5324 16365 10865 13134 6975 14781 16808 2846 8502
5704,13229 3899 13134 17330 3619 16846 15119 13914 8502 2152
5705,8635 15119 3899 6177 13914 16846 2665 14181 6011 17294
5706,6177 1259 3473 5925 5273 14868 16070 14181 8651 8635
5707,14358 5299 10865 3899 1792 8635 4582 640 12901 3768
5708,8635 249 6177 5925 16365 16364 4582 14868 14358 14917
5709,15119 17330 3768 1137 6975 17135 16364 13410 5925 4582
5710,16846 9131 17140 3768 6214 14358 2665 10027 12901 2152
5711,3768 14358 6177 17364 13410 8207 16486 6011 5299 4582
5712,5273 3899 15778 3942 1551 17748 8635 1259 6177 1941
5713,10865 16365 15119 17330 13914 8502 9871 5424 15778 16364
5714,14762 13950 2687 6540 6214 13771 10175 13134 16846 15119
5715,512 7295 12663 13725 4204 11553 9373 2486 8037 13134
5716,15750 14868 17936 17330 1137 9871 6782 3473 17526 9619
5717,8635 15778 3899 3768 2665 6177 5925 12901 16365 3889
5718,16846 6652 6975 5299 17364 4292 6011 3768 1619 640
5719,6652 16624 13229 5324 6011 6975 15181 1792 3768 16365
5720,13134 3473 3899 1941 3768 5273 16365 6975 13914 2665
5721,13134 8635 5273 8651 5403 3899 10865 3473 1551 940
5722,16365 10865 15119 16846 13914 16791 5273 1259 5403 1551
5723,13229 9131 6214 6652 4292 2665 3768 12186 15119 16846
5724,13914 5925 8635 13134 15119 8502 16365 15778 13178 249
5725,8473 6157 3333 10243 11058 6495 3198 4119 2807 5714
5726,10562 17584 14485 14868 1941 9322 5403 10295 14181 9871
5727,9871 15119 17330 14358 16365 3473 13410 16070 7295 16846
5728,8651 8326 7309 7486 14093 1941 1259 5925 1551 5403
5729,5273 8635 17330 3899 3473 10865 7295 15778 13914 9871
5730,17936 5925 6177 16614 7295 10865 5273 14181 13134 7645
5731,6214 16846 5640 6975 13410 6011 17294 14358 1792 2665
5732,16364 1259 17135 6905 16012 3899 14917 1614 1137 8502
5733,16353 17966 10118 13691 1884 15746 15756 11119 11553 9373
5734,15082 11282 17788 8011 11339 16549 15551 16359 12944 5433
5735,5273 13134 13914 1137 14868 14400 16946 6652 3899 17022
5736,4088 12457 16486 17751 840 3200 7973 13318 10562 13134
5737,12186 13229 16365 16846 3768 6652 14358 16624 17364 17294
5738,3473 5403 14358 1137 8635 16846 15778 7295 9871 3899
5739,12186 640 17294 2152 5640 2665 14781 3899 6652 16791
5740,2665 15119 12186 3899 16365 17330 13914 17294 1792 5640
5741,1551 10370 3899 5273 14181 12457 1614 3942 1259 17135
5742,15551 8011 15082 7975 960 16359 5433 15844 17330 6011
5743,13914 17330 8502 10865 17022 1137 13638 16365 16846 14358
5744,16070 5925 14213 5403 13691 17330 8747 1137 14181 4204
5745,3899 3473 12901 6177 6214 16365 5299 5925 17330 13178
5746,6652 12186 17140 16365 6011 6975 9131 13229 640 12792
5747,16846 6011 6589 13229 2886 6177 13410 16365 4292 15119
5748,1259 8635 5403 14181 10865 1941 5273 15683 9871 1137
5749,5273 3200 14181 15119 8635 16486 10865 2665 13134 9744
5750,13229 3899 8635 6214 16791 14181 1941 3768 4292 14868
5751,12901 14358 3899 17294 17330 6975 9131 16365 14400 16624
5752,17936 10865 16070 13725 16364 5925 17364 16365 5403 13914
5753,16365 6975 3899 16846 10865 3473 5299 8635 6177 2886
5754,1259 14181 17584 5273 5925 6177 17330 10865 8326 17748
5755,6214 16365 17294 1792 12142 9131 12901 2886 3768 14229
5756,17330 13229 16365 16846 640 16364 5403 14358 2665 9871
5757,16365 16846 3473 3768 12752 6652 17364 2152 1792 6975
5758,14358 3200 3899 3473 12186 8635 16846 4853 5273 11359
5759,14181 17330 13134 15778 14358 12457 1614 5403 6905 4582
5760,3899 6177 5273 15778 16365 5925 4582 15119 17364 6011
5761,3899 16364 8635 6177 15778 4853 17330 5424 1581 3889
5762,6177 3473 12186 16846 2665 14181 13914 640 15778 14358
5763,6177 3768 3899 3473 13410 14358 17364 1792 5299 4582
5764,8635 6177 15778 17022 1137 14868 3889 13134 3942 14400
5765,16364 5925 15778 6905 1386 17526 6782 13725 13914 14400
5766,1551 5273 3899 8635 5925 14181 13914 1259 12457 13134
5767,17330 1137 3899 15778 3473 5273 16791 14181 13032 5424
5768,6652 14358 16846 1619 3768 2886 12186 6975 3899 13032
5769,15778 5403 3899 17330 5974 3889 13914 6652 6975 1515
5770,13134 1941 8635 3899 16791 1259 5925 6214 8207 8326
5771,6905 16846 2665 13134 9871 14358 3473 15119 13914 6214
5772,1551 1941 6905 14181 13134 17330 5925 1259 3829 3942
5773,3899 5273 14181 15119 13410 8635 14358 3942 1941 1614
5774,16640 11227 1846 8852 14396 1186 2669 1137 6975 1603
5775,6177 14181 17330 13914 1259 1941 17748 5925 1792 249
5776,2665 5273 14181 14358 8635 1614 13134 4853 6214 249
5777,6214 3473 16365 2665 6975 2886 13229 3768 4853 640
5778,5925 11481 15750 17356 103 12707 6873 2387 8573 13387
5779,8635 17330 3942 3899 13914 6782 9871 1259 6214 1551
5780,14358 13914 1137 9441 17022 15778 5925 14868 14400 6177
5781,6177 16846 14358 15778 13134 12390 5273 8502 13032 1137
5782,16846 4582 6975 14358 17364 6011 8207 17294 12752 16791
5783,5273 13914 17022 3899 3473 7295 13134 8635 6214 16791
5784,7606 11504 14396 11227 16640 1846 409 1603 1186 8852
5785,10865 9441 13914 14400 6782 17135 249 5424 6177 5403
5786,16365 17364 12901 1619 6975 3899 16846 2665 6652 4292
5787,14181 12457 5925 1259 13914 1551 3942 15778 17748 14917
5788,15119 6177 17294 14358 2665 12186 4582 14781 15868 13229
5789,13229 9131 16846 15119 2665 12186 3768 14358 13410 3473
5790,8635 1137 7295 10865 14400 16364 9871 13914 5424 13178
5791,16846 6214 15119 1619 17294 2152 17364 13410 8207 4582
5792,3899 2665 3473 15119 14358 17330 3200 6214 13229 10865
5793,3768 14358 5324 2665 6214 2886 16624 13229 16791 9131
5794,8898 6730 4437 442 17751 15383 17159 8316 13703 10435
5795,13134 3899 1137 10865 3473 8502 7295 6214 5273 249
5796,14358 6214 3768 16791 13410 13032 17294 8635 6011 5299
5797,3899 1792 1619 8635 6214 6975 16946 5424 12901 10865
5798,6214 16365 3473 14358 13229 3899 5299 13914 15119 8635
5799,2387 8567 16791 6905 2665 1551 1614 8326 16846 16486
5800,16364 6782 14400 17022 15778 8502 13178 8635 17330 3889
5801,512 14868 940 10865 14400 249 16070 13725 17526 14917
5802,1137 5925 5403 9871 5273 3889 10865 4088 5742 1551
5803,13585 4199 99 5714 11796 17715 14100 298 11343 6976
5804,3768 14358 6177 17364 13229 16365 16846 3899 2665 5324
5805,16365 6652 6975 16808 640 17294 17666 9131 1885 17364
5806,16365 6177 13229 14358 3768 6011 15119 15778 12186 17364
5807,3899 14358 1792 16846 13914 13134 15119 17294 12186 14181
5808,13914 3473 5605 17330 2665 5273 2387 6214 5951 13032
5809,14181 2756 4088 15778 3889 17584 5273 3829 12028 5403
5810,7591 11110 14037 2846 14226 14201 8085 11005 14923 9103
5811,17330 16365 3899 6975 2665 6177 4582 13914 4853 5273
5812,4204 3889 16070 9441 7295 1137 5925 14868 13725 9871
5813,8502 512 10865 2665 13914 9871 16846 17330 15750 1259
5814,6177 6214 15119 12186 16846 14358 3473 6011 6975 17330
5815,5925 7295 8635 17936 16070 241 13725 13465 12707 14358
5816,10295 2772 8635 14181 16364 3473 15778 3942 12457 2756
5817,16296 16365 3086 6975 6439 11391 5925 6214 13353 640
5818,8635 16364 3899 13914 1259 16012 15119 14400 3889 4582
5819,5925 16846 14358 5403 17330 3768 13410 1259 1137 6214
5820,7486 15750 12457 1551 8326 4088 15756 16012 5273 1208
5821,5273 14181 10295 3942 1259 14868 10865 17135 3889 6782
5822,14358 9131 15119 2665 11303 13229 3768 8207 1838 14449
5823,17330 3473 15119 8635 14358 5299 14181 4582 16791 5273
5824,16846 10865 6214 17294 15181 17330 7295 13178 13134 1137
5825,6214 16365 6975 13229 640 4582 2152 1619 1792 13410
5826,8207 11359 12186 16846 17140 13229 4853 6589 8936 6011
5827,3899 13134 4853 16365 2665 6177 6214 10865 13914 3619
5828,3473 3899 8635 6177 10865 14181 13914 13134 6214 15778
5829,15119 16846 16808 14781 2886 16365 640 6011 6975 17830
5830,9131 6214 16846 17364 12752 13410 1885 12901 17294 6011
5831,8326 3899 3473 7486 1551 2665 16486 7309 10370 5273
5832,6177 6214 6905 3200 14358 13410 6011 16846 13229 12752
5833,6177 3899 9131 16365 17364 6975 17294 1941 2886 5273
5834,1259 5273 3899 3768 12457 8326 17330 5925 3473 5403
5835,2756 16486 13887 3899 5273 3473 8635 17330 6177 15778
5836,15119 2665 16365 4582 10562 8635 10370 15778 8207 3768
5837,6214 3899 5273 16791 1941 8207 16846 14181 2886 6011
5838,14358 16846 1792 6011 6975 4582 1846 15868 6652 15119
5839,3899 3473 3768 2665 1551 16791 13032 5273 14868 4582
5840,6652 6011 17294 1792 17416 5324 8207 17666 4582 12943
5841,3899 16846 13229 17330 2665 1941 6905 14358 15119 8502
5842,10562 1941 3200 6177 2665 6905 15119 3768 3899 14358
5843,3200 6905 14181 1551 3899 1259 6652 12457 3942 2665
5844,1137 1259 5273 14181 15778 3942 1551 13134 12457 17330
5845,1941 10562 16486 840 9744 3899 8635 7309 1259 11776
5846,13229 16365 14181 17330 3768 13914 14400 5424 13410 9441
5847,16365 13229 16846 13410 16791 17294 10865 4853 17330 5273
5848,3899 5273 14181 1941 8635 14358 13229 16846 13914 13134
5849,6177 6214 3768 1551 8635 15119 4582 1614 17364 16791
5850,11303 16143 14762 6540 8316 6730 13532 2925 13714 696
5851,16365 6177 640 3899 1792 4582 17330 17022 11359 17135
5852,13691 4088 13134 12663 9871 16012 14400 13178 3569 17135
5853,5762 15080 4556 2746 9658 10414 12380 14398 16260 12899
5854,13630 13950 14449 6730 6540 3204 17751 14078 16846 2687
5855,1941 1259 1551 6905 5925 14181 940 3942 4088 14868
5856,8651 3829 5273 14536 8635 3473 17330 940 17961 16070
5857,7716 12492 17584 11339 8635 8651 1941 4088 16486 1551
5858,1941 13134 15119 14181 3899 6214 5925 13229 12186 5299
5859,16365 6214 17294 6011 4582 2886 1792 14781 15119 17364
5860,17526 9441 16364 9871 1137 12663 13914 5424 6782 3569
5861,3473 8635 14181 5273 6177 512 1137 17936 12707 940
5862,640 3768 16846 12707 6975 16791 2886 14358 17294 15119
5863,3473 14181 6214 14868 14358 10865 17294 4582 1941 1551
5864,8635 5925 3473 17330 5273 16791 15778 6214 9871 10865
5865,5433 6214 15551 15082 2665 17788 16549 16365 6011 6652
5866,16365 2665 6214 16846 14358 13032 15119 4582 6975 3768
5867,6157 13585 2482 552 4119 6976 6351 4199 17905 11430
5868,1941 14868 10562 14181 13229 5403 6214 10865 16846 2665
5869,17022 1137 1259 5273 4088 17330 14400 9610 10295 9776
5870,16365 13410 4582 3473 5324 15119 5299 6652 2886 11359
5871,16846 4582 15119 5424 17936 17022 3899 13032 9871 3768
5872,6177 16846 14358 15119 15778 640 1792 8635 17330 249
5873,6975 2665 4582 6177 13229 3768 12186 14358 16846 15119
5874,1259 14485 14181 4088 1137 9441 16364 3899 3942 15778
5875,6214 6975 640 12901 17364 3768 6011 3473 5273 8635
5876,14536 1259 5273 11038 13134 14181 3899 14093 3473 6873
5877,1551 1259 14181 13914 15778 1614 17748 3619 8502 10865
5878,16846 16365 5299 3899 2665 640 6177 1792 14358 2886
5879,14181 1551 5403 14868 10295 14400 17330 9871 1137 10865
5880,1259 3473 5273 14181 13134 5925 1551 9871 13914 15750
5881,14358 6214 4853 1614 5605 3768 6177 13134 17364 6011
5882,16846 14358 16365 1792 3899 17364 6011 17330 12901 16791
5883,10865 14400 8502 13914 15778 6177 9871 249 3889 5273
5884,6177 15119 13229 16846 3473 16791 15778 8635 3889 17330
5885,6214 13229 16846 16791 14358 6177 6011 6975 8207 13134
5886,14093 4088 13887 17135 14266 17526 2055 6905 2748 8326
5887,17330 3899 9871 4204 7295 16365 16012 2772 14400 16364
5888,5273 14181 1941 6177 17330 3829 15778 1137 5628 1208
5889,3473 16846 6214 15119 16791 1792 17294 2152 5299 16365
5890,8635 14358 6177 17022 5925 7295 1941 16365 6011 10865
5891,10865 16364 1137 1259 14181 3473 17330 2665 13134 13178
5892,14181 1941 6905 5403 3829 3942 13691 14868 1551 13387
5893,3899 14181 6177 14917 15778 16486 13178 1137 14400 8651
5894,13229 6214 6652 4292 3768 16791 17140 9131 2665 2152
5895,3473 6214 17330 6905 3200 5273 14181 16486 13134 16365
5896,16365 17364 5299 17294 6011 16846 14358 2152 3768 6975
5897,3768 14358 17330 17294 6214 8207 16365 1941 2886 640
5898,249 8635 13914 15778 17330 3473 9871 5424 14181 13178
5899,16365 3899 2665 16846 4582 640 13410 6177 6975 9131
5900,14358 13229 6214 3768 17364 6011 15119 6177 5299 6975
5901,6177 15778 3473 8635 14868 1259 12186 1792 17330 16365
5902,14868 5925 8502 1551 15750 10562 16012 8326 6177 15778
5903,640 15119 12901 6177 14358 14781 2665 5324 3899 17364
5904,4626 16230 4616 17194 7762 12620 14446 2577 1566 12921
5905,5273 14181 17748 6177 5403 3473 16364 10295 1137 16791
5906,6177 3899 14358 6214 16846 3473 5273 14181 13914 11359
5907,6975 16846 16365 14358 17364 15119 2152 3768 13410 1792
5908,3473 10865 8635 15778 16486 14181 17330 17135 2665 2756
5909,8635 13914 5273 14181 5403 3200 8502 3942 1941 3473
5910,8635 12707 3473 3899 16365 14181 2665 17294 5925 1259
5911,16365 6975 14358 6177 15119 5299 17364 5640 2665 13410
5912,6214 6177 16791 3768 16365 15119 2665 8651 13032 3473
5913,6177 8635 3473 1614 15778 1259 3942 17364 13032 13410
5914,16962 14396 9621 7606 1603 5895 14248 16640 13098 14994
5915,3899 6177 3473 13229 1137 13032 17356 6214 16365 6873
5916,5273 13914 1259 14868 17330 5403 2756 3829 17748 14181
5917,3473 13134 5925 15778 8502 14181 3899 16070 940 15119
5918,3473 249 6214 16364 1137 1614 14358 13178 15119 6177
5919,13134 9871 6782 1941 1137 8635 7295 17022 17748 3942
5920,3899 6177 6214 3768 13229 1259 17748 16791 2665 15778
5921,1137 1259 16012 1551 13134 16846 13638 5403 17022 6905
5922,10865 16846 5403 6177 13134 3889 3899 13410 8635 9871
5923,6177 2665 12901 16365 640 3899 8207 5324 6214 15868
5924,13914 6177 1137 16365 10865 15119 8207 2665 15778 17748
5925,13914 3473 8635 17330 10865 14181 6214 9441 3942 1137
5926,14093 17584 16486 14536 6177 1259 1614 12457 9744 8635
5927,3899 3473 14181 6177 1137 10865 3889 249 1614 5424
5928,3768 6975 15119 13229 17364 12752 6011 1792 2665 5299
5929,13914 15778 1137 14868 9871 5273 8502 14181 17135 3889
5930,12186 16365 14358 640 14781 8207 6975 3768 9131 4582
5931,1259 8635 5273 4088 3899 17330 3942 14868 10562 9322
5932,3899 3473 5273 8635 13914 5403 3889 3829 17748 14868
5933,17135 17022 14400 13638 3889 13134 13914 3899 1137 7295
5934,6214 16365 17294 17364 640 13229 2665 1619 1792 2152
5935,2665 15119 6975 640 17022 6011 4582 5424 16364 8207
5936,8635 3473 13914 5925 5403 5742 5273 14181 2665 14358
5937,5273 14181 6177 3942 1259 10865 6905 7295 1137 17526
5938,3473 6177 17330 4292 8635 12901 16846 1614 5273 14181
5939,3899 6177 10865 249 1792 5925 5299 17364 14868 640
5940,6177 6214 4204 3768 7295 17330 12663 17526 15969 14358
5941,3899 3473 17330 7295 15119 14400 940 16070 9871 14181
5942,5273 14181 3942 5424 3829 1614 15778 3473 13134 3889
5943,17364 17294 1792 640 8207 4582 9131 12943 1619 6011
5944,8635 1259 17330 13178 13134 13914 14358 15119 5925 1551
5945,17022 5273 13914 3899 14868 3889 16364 8635 17330 1551
5946,1941 6177 3942 17330 17294 1614 3768 8635 13914 15119
5947,11289 12901 3899 17330 16946 15778 15119 2772 1137 14400
5948,16364 8635 1259 5925 17330 16486 6177 3200 3942 17584
5949,13914 14181 13134 6905 10865 13178 3899 8502 3473 249
5950,3473 2665 6177 17584 5273 3768 10370 8326 13229 8207
5951,16846 4582 6214 17294 5299 6975 8207 6589 3899 15119
5952,17307 1718 7983 5963 12943 6214 10954 6177 1792 11038
5953,16846 15119 10865 3473 5424 17135 5403 6214 6975 640
5954,14762 8898 15922 7003 14813 1882 2802 3473 2925 17159
