user_id,item_list
6348, 8635  6177  5273 14181  5925  1551 14868  1137  5403  3829
6349,17330 15119  5925 16846  1259 14868 13229  6975  3829 16364
6350, 3899 14181 15778  6214 10865  1551 14400  5403  9871  8502
6351, 6177 14358 15119 17330  2665  6975  3768 15778  6652 17364
6352, 6177  3473  3899 14181 10865  5273 15119 15778 13914  2665
6353, 3899  3473  8635  2665 16365 10865 14181  5925 13134 16364
6354, 5273 14181 10865  2665  1259 13134 14400  1551  1941 16846
6355, 3899  6214  5273 16365 15778 15119 14358 13914  1137 16791
6356, 3473 17330  5273 14358 15119  5925 13229  4582  1259  1551
6357, 6214  8635 15119  5273 16846 13134  1137  6975   640  1941
6358, 3473  8635 17330  6214 10865 15119 14358 13914  1137 14868
6359, 6177  3899 17330  1941  1551 14358  5403 14400  3942  4582
6360, 8635 14181  1551  5925 13134  2665 16365  3200  5403  3942
6361, 6177  3473 16365 14181  3768  5925  4582 13229 13914  6011
6362, 3899 17330 16365  2665  5925 13134 13229  6975 13914 17364
6363, 3899  6214 10865 13229  6975 16364   640 14400  5403 17364
6364,17330  6214 14181 10865 15119 13134 14358 13914  5925  5403
6365, 3473  8635  5273 15778 13914 14868   640  1137  1941 14400
6366, 6214 16365 17330  2665 13134  1259 13410 14868   640 16364
6367, 3899 17330  2665 14181 10865 15778 13134  4582  5925 13410
6368, 3473  3899 15778  1259 16365  1551  1941 15119 14358 16846
6369,15119  2665 14181 13134  3768  5925  1137  1259  4582 17294
6370,16365  5273 14181  1259  4582  1137 16364  1941  1551 16791
6371, 6214 14358 10865 14181 13229 13134  4582  1259  1137   640
6372, 3473 15778 13134 13914  5925 13229  8207  1259  6652  6011
6373, 1551  3899  8635  3473  5273  1259 17330 15778 13914  6905
6374, 3899  3473 15119 17330  5273 15778 14181 13134 10865  6011
6375, 5925  1259  1941  2665 10865  1551 13914 14358 14868 16846
6376, 3473  8635 17330 16365  1259 13134  5925  3768  1551  6975
6377, 3473  5273  5925 15119 14358  1259 13134  1941  3768 13229
6378, 8635 10865 15778  2665 15119  1259  1941  5403 17135  3768
6379,14358 17330  6975 14181 10865  3768  8207 13229  4582 13134
6380, 6214  3473 16365  3899  2665  8635 17330  3768 14181  6011
6381, 6177  3899  5273 14181 13914 16846  1137  5403  3768 13229
6382, 6177  3899  6214  8635  2665 15778 14181  5925 13229 13914
6383, 6177  3899  5273 17330 14181  5925 10865  1259  2665 16365
6384, 6177  6214  3899  8635 17330 15778 10865 14358  2665 14181
6385, 6214 17330  2665 10865 16365 13134 15119  1941 16846  1137
6386, 6214 10865 15778  5273 14181  3768  4582   640 13914  6652
6387, 3473  3899  6214  8635 14358  7744 17330 10865 13134  2665
6388, 6177 14358 16846 17330 10865  4582  6975  3768 13229  5273
6389,17330  6214 14181  5925 15778 10865 13134  1941  1259 15119
6390, 6214  3473 14358  8635 17330  3768 13134  5273 10865 14181
6391,17266  7257  3473  3198 14396  1519  3080  4435  5141 16365
6392, 3473  6214  3899  8635 17330 14358  5273 10865 16846  2665
6393, 6177 17330 13134 10865  2665 14358 13229 14868 13914  6975
6394, 3473  8635 17330 16365  5273 15119  2665 16846  5925 13134
6395, 8635  6214 17330 16365  1259  2665  1941  1137 14868  3768
6396, 6214  3473  3899 14358 16365 16549 15119 16846  8635  3768
6397, 8635 10865  5273 15778 14868  1259  5925  1551 14400 16364
6398, 6214  8207  3899 16846 10865 12901  6652 12752 15119 14358
6399,16365  3899  8635  2665 10865  3768  6975   640 17294 14181
6400, 3473 14181 16365 15778 16846 14358  2665 13914  1551 14868
6401, 6177  3899 16365  5925 15778 13134  2665  3768 16364   640
6402, 3899  8635  6214  5925 13134  1259  2665 14868 16365 15119
6403, 3473  8635 16365 17330 13229  3768  5273 13134 14181 10865
6404, 6177  3473  8635 17330  6214  5273 16365 15778 10865  1551
6405, 5273 14181 10865 16364  5403  3829  8502 12457  2665  9441
6406, 6177  3899  6214  8635 15119 16365 17330 14358  2665 10865
6407, 3899  8635  1259 13914  1551  1137 16791 16364  6975  5403
6408, 3829  5273 13134  1941  3473  8635  1259  6905 12457  5925
6409, 6214 16365 14358  2665  3768  6975 13229  8207 10865 15778
6410, 6177  3473  6214  8635 17330 14358 16846  2665  5273  3768
6411, 3473  6214 16365  2665  6975  5273 10865   640  8207  4582
6412, 3899  6214  8635 16846  3473 17330 15119 14358  7744 14181
6413, 6177  3899  3473  8635 15778 13134 15119 16846  1259  1551
6414, 6214  8635 16365 10865 15119 13134  6975  1137  3768 17135
6415, 3473 14181 15778 10865  1137  1259 13229  1941 14400 17364
6416, 3899  6214 14358 16846 17330 14181 13134  1259  1137  1941
6417, 6177  5273 16365  1259 15119 10865  1551 13914 16364 13410
6418, 3899  3473 13914 15119 16364  1551 16846 14400  6975  8502
6419, 6177  3473 17330 10865  6214  5273 14181 13134 15119 16365
6420, 3899  5273  5925 10865 14181 15119 15778  2665  1551  3768
6421, 3899  6214  8635  5925 15119  5273 14358 16365 10865 15778
6422, 6214 16365 14358 13914 14868  5925 13229  1137  5403   640
6423, 8635  5273 15119 10865 14358 13134  2665 15778  5925 14868
6424, 8635 17330 14181  6214  1941 13914 10865 16365  1137  5403
6425, 3473  3899  5273 16365 16846  5925 15778 10865 14181  2665
6426, 3899 17330 14358 15119 16846  2665  5273 14181  3768 13229
6427, 6214  3899  5951 16365 15119 14358 17330  3768  2665  8207
6428, 6177  6214  8635 17330 16846  5273 14181 15778  3768 13134
6429, 3473  8635 17330 16365  1137 15119  1941  8502  1551   249
6430, 3899 15119 14181  2665 13229  1259 13914  4582 17294  1941
6431, 3473  8635 17330 14181  2665  5925 16365 13134 16846  1137
6432, 3899  6214  8635  5273 15119 14181 16365 14358 16846  2665
6433, 8635 17330 10865  5925 14181 13134 15778  1259 15119 16365
6434, 6177  3473  5273 17330  5925 13134 10865 15778  1941 16365
6435, 3899  6214 16365 15778  5925  3768  6975  4582  1259  1551
6436, 7867  7744 11227  6214  3473 11504  5951 12764  6157 18050
6437, 8635 16846 16365 14181  2665  5273 13134 13229  3768  1551
6438, 6177  6214 16365 16846  2665  3768 16364 13229 14400  6975
6439, 3473  8635 14181 15119 17330  5273 15778 13134 13914  5925
6440, 3899  8635  6214 17330 15119 16846 10865  2665 15778  6975
6441, 3899  6214 10865 16846 14358 15778 14181  3768 13229  5925
6442, 6177  3899 16365 15119 17330  3768 15778 13134 13229  4582
6443, 3899  3473  8635 17330  6975  4582  3768   640 15778 12901
6444, 3899  3473 15778 13134 10865 16365  2665 16846  1941 16364
6445, 6214  5273 14181 10865  2665  1941 15778 13914  1259  1137
6446, 6177  3473  6214  8635  5273 17330 14181  5925 13134 16365
6447, 1846  7744  7867 15289  3899  6157  8635  6214  5895 17330
6448, 6214  3899  8635 15119 17330 14181 13229 13134 15778  1551
6449, 6177  6214 17330 15119 14358  5273  5925 10865 13134 17364
6450,15119  3473 14358  8635  2665 13229 17330  5273  4582 13134
6451, 6177 15119 16846 15778 13229 13134  6652 12186 13914 14868
6452, 3473 17330 15778 10865  2665 16364 13134 15119 14400  3942
6453, 3899 15778 10865  1259  5925 13914  1137  8502 16365  6905
6454, 3899  8635 16846  3768  5273  2665 10865 13229 15778  6975
6455, 6177 17330 14358  2665 14181 10865 16846  5925  1941  6975
6456, 3473  6214  8635 15119  5273 14181 13134  6975 13914  4582
6457, 3473  8635 15119 16365 14358  2665 16846  8207  3768 14181
6458, 6177  6214 10865 16365 13134 14358 16846 13914  5925  1259
6459, 6177  3899  8635  6214 10865 15778  5273 14181  2665 13134
6460, 6214 10865 13134 14358 13914 16846  1941  1551  1137 16364
6461,15119 16365 14358  8635 17330  5273 13134 15778  4582 14181
6462, 3473 14358  6177  3899  6214 16365 16846 17330  8635  6975
6463, 6214 16846  3473  3899 15119 16365 14358  6975 13229  2665
6464, 3473  6214 17330 16365 15119  5273 15778  6975 14181   640
6465, 3473  5925 17330  1259  1551 14181 15778 10865 13914  2665
6466, 3473  8635  5273 13134  1941 13914 15119  2665 16365 16846
6467, 6177  5273 14358 13134 15778 14181 13229  6975  4582  1551
6468, 8635 17330 10865  2665  1941 16365 14400 14358  3829  8502
6469, 3899 15778 10865 13914 15119  5925  1259 16365  5403  2665
6470, 6177  8635  3473 16365 14358 17330 10865 15119 16846  2665
6471, 8635  5273 13134  6214  5403  3829  8502  3942 16365  2665
6472, 3899  5273 16365 14181 15119 13134  2665 15778 13914  1137
6473, 3473  6214 17330 14358 14181  3768 13134 15778  6975 14868
6474, 8635  6214 17330 13134 10865 16365 15119  5403 16364  6975
6475, 6214  2665  1259 13914 14868  5403 14400  6011  1792 17294
6476, 3899  3473  6214  8635 17330 10865 14358 15119 13914 14181
6477, 6177  3473  6214 16365 10865  5273 15778 15119 14181  2665
6478, 3899 16365 10865 15119 16846 14358 14181  2665  5273 13134
6479,14358  5273 15119 15778  1941 13914  1551  6975   640  6011
6480,14181 16365 13134  5925 14868  1259  1551  4582 16364 13229
6481, 6177 17330  6214 14181  5925  1259 14358  2665  1137 16846
6482, 3899  8635 17330  5273 10865 14181 15778 14358  2665 13914
6483, 6177  3899 17330 15778  2665 14358 13134 13229  1259 14868
6484, 5273  5925 16365 15778 14181 13134 16846  1941 14358  2665
6485, 3473  3899 15778 14358 15119 13914 13134  5925  1137  6975
6486, 6214  3899  3473 14358 15119  8635 13229  3768  2665  6975
6487, 6177  2665 13134 15778  6975   640  4582  1259  6652 17364
6488,17330  5273 10865  5925 15778  1259  2665  1941 14358 15119
6489, 8635 14181 16846  2665 13134  5925   640  4582 14868 14400
6490, 3473 17330 15778  5925  2665 13914  1137  1941  5403   640
6491, 3899  6177  3473 15119  6214 16846 10865 14181 14358 13134
6492,17330  2665 13134 13229 15778 13914  1137  4582 16364 17294
6493, 3473  8635 17330  1551 14181 10865  2665 15778 15119 13914
6494, 6177  3473  5273 17330 16365 15778 10865  1941 13229  3829
6495, 3473 14181 15778 10865 13914  2665 14868 15119  5925  1551
6496, 8635 17330  5273  2665 14181   640 13914  1941 14868 16791
6497, 3899  3473  5273 14181 15119  5925  1137 14400  6975 13229
6498, 3473 17330 15778 10865 15119 13134  2665  1137 13229 16364
6499, 3899  5273 14181 15778 13134 16846 14868  1941  3768 13229
6500, 6177  3473  5925 16365 15119 16846 14358 16364 14400  4582
6501, 3473  6214  8635 16365 14358  2665 15778  1137  4582  3768
6502, 6177  3473  3899  6214  8635  2665 14358 16846 17330  6975
6503, 7744  6157  3473  3899 13295  9621 16365 15119 16846 12764
6504, 3473  6214 17330 10865  5273  6975 15778 17294  5925 13229
6505, 3899  3473  6214 16365 17330 14181 10865 16846 15778  5273
6506, 3473  8635 14358 17330  2665 13134 13229 15778 17364 13410
6507, 3473  8635 17330  6214 10865 13134  5925 13914  1259  1941
6508, 3899  5273 14181  5925 16365 15119 14400 16364  9871  3829
6509, 3473  6214  7744 16365 15119  6157 17330 13134 14358 16846
6510, 3899  3473 14181 15119 14358 13914  5925  1259 14868 16846
6511, 3473  6214 15119  1259  5925  3768  1941 13229 14400  8502
6512, 5273  3473 17330 15778  1551 10865 13134  9871  4088  3942
6513, 3899  8635 16365 16846  3768  2665 13134  5273 10865  6975
6514, 6177 13134 13914  1259  1941  6214  2665  1137  5403 15119
6515, 6214  8635 16365 15778 16846  5273  2665  6975 14358  1259
6516,17330  5925  6214 10865  5403  2665 14358  6905 17936 16791
6517, 3899  5273  6214 15119  2665  5925 14358  1137  3768 14400
6518, 6177  3899  8635  5273  5925 14181  1259  1941 13914  1551
6519, 3473  6214 16365 10865 14358 15119  2665 16846  1551  1259
6520, 3899 10865  5273 15778 14181  1551  5403  8502   640   249
6521, 6177  3473  3899  6214 10865 16365  5273 15778 14868  1137
6522, 2711 17761 13532 17391  9488 13921  2911 15468   986 11899
6523, 6177 17330  2665 14181  3768 10865 15778  5925  6975  1137
6524, 3473  6214  8635 17330 15119  2665  5925  3768 15778  1259
6525, 6214  3899 14358  8635 17330  2665  5273 13229 15778 14181
6526, 6177  3473 16365 16846  5273 14181  3768 15778  1259  1137
6527, 3899  3473  8635  6214 15778 16365 13229  1941  1551 14868
6528, 3899  8635 17330  5273 16365 15119 14868 16846  5403  9871
6529, 3473  8635 14358 15119 10865  3768  4582  8207   640 14868
6530, 8635  5273 16365  2665 15778  5925  1259  6975  1137  6011
6531, 3473 15778  5925 10865  6214 15119  2665 16364 16365 14358
6532, 6177  3899  3473 16846 14358  3768 17330 10865  8207  6975
6533, 6177  3473  3899  8635  6214 17330 13134  1259 13229 14868
6534, 3473  6214 15119 17330 16846 14181  2665  3768 13229 13134
6535, 6177  3899  6214 15119 14358  2665 14181 10865  1941  1137
6536, 6214 17330  5273  2665 10865 15119 15778  3768 13229  1941
6537, 3473  8635  5273 10865 16365  5925  1941 14400   640 16791
6538, 6177  3473  8635  6214 16365 15778  5925 10865  1551  1941
6539, 3899 15119 14358 10865 13134 14181  1137 15778 17364  5273
6540, 3899 14358  8635 16846  5273  2665 15778 10865 14181 13229
6541, 6177  3473  8635  6214 10865  2665 15778 16846  5403  3768
6542, 5273  6214 15778 16365 14868 16846 16364  6975  4582 13178
6543, 3899  8635 15778 10865 16365 16846  2665 15119 13134 13914
6544, 8635 17330 14181 10865 13914 16846  1259 17135 14868  5925
6545, 3473  6214  8635 17330 16846 14181 13134  5925 13229  1259
6546, 8635  3473  6214 17330  5273 15778 15119 16365 13134 10865
6547, 3473  3899 13134 14358 16846 15119 15778  1941 16791 13914
6548, 3473  6214 17330 15119 16846 10865  2665 16365  5273 13914
6549, 3899  3473 17330 14181 15778  1941  6214  1551  1137 10865
6550, 3899  8635  5925 10865  5273 13134 15778 14181  2665 16846
6551, 6214  3899  8635 16365 15119 16846  2665 14358  5273 10865
6552, 3473  6214  8635 15119 13134  6975 13914  1551   640 13410
6553, 6177  6214  1551 10865 13914 14868 16364 16365  2665 14400
6554, 3473 17330  5925 13229  4582  1941 16791  8502  5299  3200
6555,13134  3768  1551  4582 16364   640  1941 17294 14400 13410
6556, 6214  3473 14358  8635  2665 17330 14181  3768  6975 10865
6557, 3899 15119  2665  8635 17330 17364 17294   640 13134 15778
6558, 6177 14181  5925 14868  2665  9871  3942 16365  3829 15119
6559, 3899  3473  8635 15778 15119  1259  1551 13229 13914  1137
6560, 3473 14358 16846 15119 16365  6975 13229  3768  2665 17364
6561, 3473  5273 14181 15778 13134 16365 15119  1259 14358 14868
6562, 6214 10865 13134  5925  1259  1941  4582 13229 14400   249
6563, 5273 15119 15778 14181  3768   640 16364  1941 14400 14868
6564, 6177  3473  6214  2665 10865 14358 15778  3768  1137 16364
6565, 8635  6214  2665  5925 15119  3768  6975  1941  1551 16364
6566, 6177  3899  6214  8635 14358 14181 10865 15119 15778  5273
6567, 6177  3473 16365 15119 17330  8635  3768 14358  5273  2665
6568, 8635 15119 14358  5925  5273 13229 14181 10865  3768 13914
6569, 3899  3473  5273 14181  1551 13134  6214 14868 16365  5403
6570, 3899  8635 10865  5273 14181 15778 13914  5925  1137  4582
6571, 8635 17330 10865 13134  2665 14358  5925  1259 14868 13914
6572, 3473  3899  8635 17330 10865  5925 13134 15778 14358 14868
6573, 8635 17330 14181  5273 16846 16365 13914  1137 13134 14868
6574,15119  6177  6214  3899  2665  3473  3200   640 17294 16846
6575, 3473  8635 17330  5273 14181 16365  2665  1137 13914 15119
6576, 8635 17330 10865  2665 15119 16846 14868  5403 13229  3942
6577, 6177  3899  8635 16846 17330 16365  5273 10865 14181  6975
6578, 6177  3899  8635  6214  5273 16365 10865 15778 14868  1551
6579, 6214 16365 17330 14358 16846  5273 14181  2665  5925 15778
6580, 3899  3473  8635  6214 16365 15119 13134 16846  2665 14358
6581,14358  8635  3473 15778 16365  1551 17961 13914 15119  3899
6582, 6177  3473  3899  5273  6214 13134 10865  1941  1259 13914
6583, 3473  8635 17330  6214 14181 13134 15778  1259  2665  1551
6584, 3899  6214 14181 10865 13914  1259 16846  5925 13134  1551
6585, 6214 17330  5273 14181 10865   640  1551  8207 13914 17364
6586,17330 15778 14358  5925 13134 16365  5403 16364  4582  8502
6587, 6177  3473  8635  5273 17330  6214  2665  5925  1259  1137
6588, 8635  5273  6214 14181 15778 15119 16364 14358 16846  1551
6589, 3899  3473  8635 17330 14181 13134  1551 10865 15778  1259
6590, 3473 16365 15119 10865 15778  1259  1137 14868 16364  1941
6591, 3899 14358 17330  2665  5273 13229 13134 15778 10865  5925
6592, 3899  3473 15778 10865  5925  1941  1551 15119 14358 16846
6593, 3899 15119  4582 10865 13229 13134  5273 14181  5925 16791
6594, 8635  6214  5273  2665 10865 16365 15119  1137 16846 16364
6595, 6214  8635 16846 15119  5273 13229 17364 14868   640  1941
6596, 3473 16846  2665 14358  5273 10865 13134  4582  5925 14868
6597, 3473 17330 16365  2665 14181 13134 16846 15119 13914  1259
6598, 6177  8635  5273 14181  2665 16365 13914 13134 14358 16846
6599, 6177  3473 17330 16365 16846  2665 14181 15119 15778  1551
6600, 3899  6214 10865 16365 16364  1137 16846  5403 13229  3768
6601, 3899 15778 14181  1551  3768  3942 13178  5424 17135 17294
6602, 6177  3899  8635 17330 14181 15778 10865  5925  6214 13914
6603, 3899  3473  8635 17330  2665 16365 14358  5925 13914 13134
6604, 3473 15778 16365  5925 15119  1137  1551  8502  9871  6975
6605, 6177  6214  3473  3899 16365 14358 16846  8635  7744  3768
6606, 3899  3473  8635 10865 14181 16365 15778  1941  1137  8502
6607, 6177  3899  3473  8635 10865 15778 13134 14358 13229  3200
6608, 3899  8635  6214 15778 16365 13914  5925 14400 16364  1551
6609, 3473  3899 17330 14358 16846  8635 16365 10865  2665 13229
6610, 6214  3473  3899 16846 13229  8635 15119 14358  6975 17330
6611, 6177  3473 17330  5273 15119 10865 13134  2665 15778  1259
6612, 6177  3473 15119  8635  2665  3768  6975 17364 10865   640
6613, 3473  8635 17330 16365  2665 10865  1259 13914 14868  3200
6614, 6214  2665 15119  3768 10865 14181 15778  5925  6652  8207
6615, 6177  3899  3473  8635 15119 10865 13134 14181  5925  1259
6616, 3899  6214  5273 14181 15778  2665 13134  1259 14358  3768
6617, 3899  5925 15778  2665 13134 16365  1259 14358 14868 13229
6618, 5273 10865 13914 13134 16364 14358 14868 15119 16846  9871
6619, 6177  3473  6214  8635  5925 16846 14358  3768 15778  1137
6620, 6214 17330  5273 15778 14181 16365  1941 15119 10865  8207
6621, 8635 16365  2665 14181 10865 13134 13229  4582 15778  5925
6622, 3473  3899  6214 17330 14181 13134 10865 15119  1551 13914
6623, 3899 16365  8635 16846 17330 10865  2665 13229  3768  5273
6624, 6177  6214  8635 17330  2665  5273 13134 14181 10865 15778
6625, 6177  6214  3473 16365 16846 15119  2665  3768 17330  5273
6626, 6177  3899 16846  5273 13134 10865  2665  6975  1551  8207
6627, 3473  3899  6177  8635  5403 14181  5273  1259 14358 14868
6628, 6214  3473  8635 16365 14358 17330  2665 14181 13134  6975
6629, 6214  3473  8635 16365 10865 13134  3768  6975   640 13410
6630, 6177  5273 14181 13134 13914  1941  1137 14358 14400  3829
6631, 6177  6214 17330  5273 13134 14358 15119 16846  1259 14868
6632, 6214  8635 16365 17330 10865 13134 13229 15778 17364  1137
6633, 3473  3899  8635 16846 16365 14358 15119  2665 17294  4582
6634, 3473  8635 17330  5273 10865 13134 16365  1551 16364  5403
6635, 3899  6214  3473 16365 17330 13229  5273  2665 14358 13134
6636, 3899  3473  8635 17330  5273  5925 13134 14358 10865  2665
6637, 3899  8635 16365 17330 14358  2665 14181  5273 13134  3768
6638, 6177  3473  3899  6214 10865 15119 13134  1941 13914  3768
6639, 3899  3473  5925  1259 15119  1137  1551  5403 13229  9871
6640, 3899  6177  3473  5273 17330 14181  6214  5925 10865 15778
6641, 6177 17330  5925 13134  2665  8502 14358 15119 16846  3942
6642, 8635 10865 14181 15778 13914 13134 16364 15119 14400  5403
6643, 3473  8635  5273 16365  5925 14181 14358 13134 15119 16846
6644, 6177  6214  3473  8635 14358 17330  2665  6975 13229 10865
6645, 6177  3473  6214  1846 17330 16365  5273 14358 15778 14396
6646, 3473  3899 17330 10865 13914  1551 16365 14358   249  5424
6647,  442  4435 10427 15773 17761  8917 12243  3431   986 15468
6648, 6177 16365 15119 17330 16846 13134 10865 14358  2665 15778
6649, 6177  3899  8635 17330 10865 14358 16846  2665  3768 15778
6650, 3899  3473  6214 17330  5273 14358 15778 13134  5925  1259
6651, 6214  3899 16365 15119 16846 14358  8635  2665 13229 17330
6652, 6214 16365 14358  5273 14181 10865  6975   640 13410 13914
6653, 3473  6177  5273  6214  1551  1259 10865 13914 15778 14868
6654, 3899  8635  5273 17330  5925 13914  5403 16364 14358  1137
6655, 3473  3899  8635 17330 15778 15119 16846 16365  5273 14358
6656, 3899  3473  8635 17330  5273  1259 16365  2665 15119  1551
6657, 3473 17330 14358 15119 15778 13134 13914  1941 16364 14400
6658, 3473  8635  5273 17330 10865 14358 14181  1259  6975 13914
6659,10865  2665 15778 14358  1259 13134 13914  1551  1941  6975
6660, 6177  3473  3899  8635  6214 15119 16846 10865 14358 16365
6661, 6177  3473  3899  8635 16365 14358 10865  2665  5925  6975
6662, 6177 15119  3899  6214 16846   640 14358  8635  2665 17330
6663, 6177  3899  8635 14181 15778  5925 13134 13914  3768   640
6664, 6177  3473  6214  8635 16365 17330  5273 15119 10865 14181
6665, 3899  3473  6214  5925 14358 15119  2665 16846  1941  1137
6666, 3473  6214 13134 10865  2665  5273 15119 14181 14358 13914
6667, 6177  8635 14181  5925  1137 13229  3768  5403 16364  6975
6668, 8635  5273 15778  5925 13134  1259  1551 16365  1941 14358
6669, 3899  8635 10865 14181 15778 16846  5925  1551  1137 13229
6670, 8635 17330  5925 13134  1259 15119 16365 10865 16846 13914
6671, 6177  3473  8635 16365 16846 15119 13134  2665 10865 17330
6672, 3473  8635 14358  5273 14181  3768  5925 13914  1137  1259
6673, 3473  3899  8635  6214 10865 16846 16365 14358 15119 13134
6674, 6177  3899  8635 16846  2665 17330 13229  4582  6975 17364
6675, 3473  3899  6214  5273 16365 15778  5925 13134  1259 14400
6676, 3899  8635 14358 10865 14181  5273 15119 15778 13914 13134
6677, 6214 15119 16846  3768 13229  5925  6975 16364  1551  1941
6678, 3473  3899 16846  6214  8635 15119  5273 16365 14358 13134
6679, 6177  6214  5273 16365 15119 16846 14181  1259  6975  3768
6680, 3899  6214 17330 10865 14358 16365 13134 13914  5925  1259
6681, 3899  8635  5273 13134  1551 13914 10865 16365  2665 14358
6682, 3899 17330  5273  6214 14181 15778  1259  1137 15119  1551
6683, 3473  6214 14181 15778 13914 14868  1941  2665  1551  9871
6684, 6214  3899 16846 16365  8635 14358  2665 15119  5273  6975
6685, 6214 14181 14358 13134  5925 14868   640  5403 17294   249
6686, 7744  3473  3899  8635 16365 14358 17330  5951  6157 16846
6687, 6177  3899  6214 17330 14358 16846  2665 14181 10865 15778
6688,16365 14181 16846 13134 10865  5925 15778  3768 13229  1941
6689, 6177 15119 10865  2665  6975  1259 13229 14868 14400  8502
6690, 3473  6214 17330  8635 14358  1137  1259 14868 17294  6011
6691, 6214 10865 14358  2665  6975  1137 16364  1551   249 17135
6692, 3899  5273 14181  5925  1259  1941  1551 13914 14868 16365
6693, 3899  8635  5273  2665 10865 13229  5925  1259 13914  3768
6694,15119 10865  1941 13229  1551 14868  6975 16364  4582 17364
6695, 3473 17330 10865  2665 15778 16846 16365 13134 14868  3768
6696, 3473  3899  5273 13134 16846 15119  1259  1137  1941  1551
6697, 6214  8635 17330 14358 15778  5925  6975  6011 17364 14400
6698, 3899  6214  8635 17330 15119 16846 14358 13134  5273 14181
6699, 3473  5273  5925  3768 13229  6975  1259 17364  4582   640
6700, 3899  8635 17330  5273  6214  5925 10865  1941 13914 14868
6701, 6177  3473  8635 14181  5273 13914 14358 15119 16364 16846
6702, 6177  3473  8635  6214 17330  1551  1941 13134  5925  1259
6703,17330 14181 15119 13914  1551 14358 14868  1137 16364 14400
6704, 3899  3473  5273 14181  5925 13914  6975 14868  1259  1941
6705, 3473 16846 14358 10865 15119  5273 14181  5925 15778 13914
6706,15119 14358  5273  3768  6975 15778  4582   640 17364  8207
6707, 7867 14396  7606 11227 16962  3899   409  5951 13295  8852
6708, 6177  8635 17330 14358 14181 16846  1137 14868 16364  3768
6709, 8635 17330 15778  1259 13914  1551 14868 16364  5403 13229
6710, 8635 16365  6214  3899  3473 14358 16846 15119  2665 17330
6711,16365  5273 14358 13134 10865  1259  2665 15778  1941 14868
6712,14181 16365  1551  2665 13914  1259 14358 14868  3768 13229
6713, 5273  6177 17330 13914  3829 15778 14868  8651 10865 16364
6714,15778 14181 10865 15119 13914  5925  1137  1551  5403 14400
6715, 3473  5273 10865  6214 13134  5925  1551  2665  1941 16365
6716, 6177  6214  5273 15778 16365  1259  1941 16364  6975 13229
6717, 6177  3473 13914 13134  2665  1941 16365  1137 16364 15119
6718,17330 14181  5925 13134 15778 10865 14868  1137 16365 14358
6719, 3473  8635 17330  2665 16846  5273 14181  4582  5925  3768
6720,17330 15778  1259 16364 16846 14400  3829  3200  8502  9871
6721, 6177  3899 14358 17330  3768 13229  2665   640 13134 14181
6722, 3899  6214 17330  1551 13134  5925 16365  1941 10865 15778
6723, 3899  8635  6177 17330  5273 14181  5925 16365 13134 14358
6724, 3473  8635 13134  1941  1137 16364 13410  3200 17364  5403
6725, 8635 17330  5273  2665 14181 14358 13134 16364  1551 13229
6726, 6177  3899 15778 10865 13134 14358  5925 15119 14868  1137
6727, 3473 10865  1259  2665 14358 13229  3829  3200  6905  5424
6728, 3473 16846 15119  8635 13229 15778   640  4582  6652  5273
6729, 6177  3473  6214  2665 13914 15119 16846 14400  5403  6975
6730, 3473  6177  5273 10865 15778  6214  5925 13914 13134 15119
6731, 6214  5273  5925 16365 10865 14358 15119 16846  2665  1259
6732, 1259  1551 14868 16846 14400  8502  9871  5403  3768   249
6733, 3899  5273  6214 17330 13134 15778 16846  3768 16364  6975
6734, 3473  8635 10865 14181  5273 15778 16846 14358 13134  1259
6735, 3899  5925 10865 16365 13914 14358  5403  1137 14400  3942
6736, 6214  2665 16846 14358 13134 15778  1551 13229  3768  5925
6737, 6177 16846 10865  6975 14181 13229  1137 13914 17364  6011
6738, 6177  8635  5925 16365 15778  1941 15119 13914 16846  2665
6739, 6177  3473  6214 17330  5273 10865 14181 15119  1259  2665
6740, 6214 16846  3899  8635 14358 17330  6975  4582 14181  5273
6741, 3473  5273  6214  3899 17330  5925  8635 14181 16364 13134
6742,17330  5273 10865  2665 16365 14358 14400  8502  6975   249
6743, 6177  8635 17330 10865 15119  2665  1551  6975 14868 14400
6744, 3473  3899 17330  5273 15119  5925 16846  1259 14868 13229
6745, 6177  3473  6214 17330 13134 10865 15119 16365 14358  1941
6746, 6177 16846  3473 16365  3899 13229  6975  2665  8635 17294
6747, 6177  3899  3473 14358 15119  8635  3768  6975  2665 17330
6748, 3899 16365 14181  5925 14358 15119 16846  1551 13229 14868
6749, 3899  5925  1259  1941 15119 14358  5403  3768  9871  4582
6750, 8635 14181 17330 15778  5925 13134 13914 14868  6214 14400
6751, 3899  8635  6214 17330 13134 10865  1551  1941 15778 16365
6752, 6177 16365 14181 15778  5925 16846  2665  1551  1941 14868
6753, 3473  8635 13134  6214  1551  1941  9871  8502 15119  9441
6754, 8635 17330  2665  3768  1137  5925   640 13914  1792  1259
6755, 3899  6214  8635 17330 16365 15119  5925 13134 15778  1941
6756, 6177  6214  5925 13134 15778  1259  1551 13914 14868  1137
6757, 3899 15778  5925  1259  1551  6214  8502 16365  4088 14358
6758, 8635  6177 17330  3829  5925  1259  5403 13134 14868 13914
6759, 3473 17330  5273 15119 10865  5925  2665 13914  1137  4582
6760, 8635 17330  5273 15778 13914  6214 13134  1137  1259 16365
